location_id,name,locality,timezone,country_id,country_code,country_name,owner_id,owner_name,provider_id,provider_name,is_mobile,is_monitor,instruments,sensors_count,pm25_sensors,pm10_sensors,no2_sensors,latitude,longitude,bounds_min_lon,bounds_min_lat,bounds_max_lon,bounds_max_lat,datetime_first_utc,datetime_last_utc
307169,nồng độ pm,,Asia/Bangkok,56,VN,Vietnam,6,Unknown Community Organization,200,HabitatMap,False,False,HabitatMap Sensor,1,1,0,0,21.027764483,105.834159739,105.834159739,21.027764483,105.834159739,21.027764483,,
1285357,SPARTAN - Vietnam Acad. Sci.,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,64,SPARTAN Network,False,True,Government Monitor,1,1,0,0,21.0478,105.8,105.8,21.0478,105.8,21.0478,2019-11-28T03:00:00Z,2020-06-23T14:00:00Z
2161290,An Khánh,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0024,105.7181,105.7181,21.0024,105.7181,21.0024,2024-01-29T06:00:00Z,2025-06-10T03:00:00Z
2161291,Cầu Diễn,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0398,105.7652,105.7652,21.0398,105.7652,21.0398,2024-01-22T01:00:00Z,2024-12-11T14:00:00Z
2161292,"Số 46, phố Lưu Quang Vũ",Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,6,1,1,1,21.0152,105.7999,105.7999,21.0152,105.7999,21.0152,2024-01-29T16:00:00Z,2025-12-19T02:00:00Z
2161293,Chúc Sơn,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.92,105.7123,105.7123,20.92,105.7123,20.92,2024-01-09T21:00:00Z,2025-02-05T08:00:00Z
2161294,Cung thiếu nhi,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0284,105.8556,105.8556,21.0284,105.8556,21.0284,2024-01-29T06:00:00Z,2025-02-05T03:00:00Z
2161295,Đầm Trấu,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0119,105.8644,105.8644,21.0119,105.8644,21.0119,2024-01-29T06:00:00Z,2024-01-30T08:00:00Z
2161296,Đào Duy Từ,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0354,105.8529,105.8529,21.0354,105.8529,21.0354,2024-01-15T07:00:00Z,2025-06-10T03:00:00Z
2161297,Đội Bình,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.6486,105.8204,105.8204,20.6486,105.8204,20.6486,2024-01-29T06:00:00Z,2024-10-02T18:00:00Z
2161298,Đông Kinh Nghĩa Thục,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.032,105.8515,105.8515,21.032,105.8515,21.032,2024-01-29T06:00:00Z,2024-04-15T09:00:00Z
2161299,Hàng Đậu,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0399,105.8473,105.8473,21.0399,105.8473,21.0399,2024-01-29T07:00:00Z,2024-11-26T18:00:00Z
2161300,Hoàn Kiếm,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0263,105.8515,105.8515,21.0263,105.8515,21.0263,2024-01-29T06:00:00Z,2024-01-31T23:00:00Z
2161301,Khương Trung,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.9949,105.8167,105.8167,20.9949,105.8167,20.9949,2024-01-29T06:00:00Z,2024-12-11T15:00:00Z
2161302,Kim Bài,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.858,105.7656,105.7656,20.858,105.7656,20.858,2024-01-29T06:00:00Z,2024-12-08T15:00:00Z
2161303,Kim Liên,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0074,105.8358,105.8358,21.0074,105.8358,21.0074,2024-01-29T06:00:00Z,2024-03-22T06:00:00Z
2161304,Lê Trực,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0327,105.8329,105.8329,21.0327,105.8329,21.0327,2024-01-29T06:00:00Z,2024-01-31T00:00:00Z
2161305,Liên Quan,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.056,105.578,105.578,21.056,105.578,21.056,2024-01-23T22:00:00Z,2025-02-05T06:00:00Z
2161306,Minh Khai - Bắc Từ Liêm,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,6,1,1,1,21.05,105.74,105.74,21.05,105.74,21.05,2024-01-29T16:00:00Z,2025-08-18T07:00:00Z
2161307,Mỹ Đình,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0269,105.7731,105.7731,21.0269,105.7731,21.0269,2024-01-28T22:00:00Z,2024-01-30T04:00:00Z
2161308,Phạm Văn Đồng,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.05,105.782,105.782,21.05,105.782,21.05,2024-01-22T07:00:00Z,2024-01-22T08:00:00Z
2161309,Pháp Vân,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.9481,105.8493,105.8493,20.9481,105.8493,20.9481,2024-01-29T06:00:00Z,2025-02-05T04:00:00Z
2161310,Quảng Phú Cầu,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.7793,105.7851,105.7851,20.7793,105.7851,20.7793,2024-01-29T06:00:00Z,2024-12-07T13:00:00Z
2161311,Sài Sơn,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0167,105.6478,105.6478,21.0167,105.6478,21.0167,2024-01-23T22:00:00Z,2025-02-05T08:00:00Z
2161312,Sóc Sơn,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.2575,105.8514,105.8514,21.2575,105.8514,21.2575,2024-01-29T15:00:00Z,2025-03-19T09:00:00Z
2161313,Tân Mai,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.9883,105.8549,105.8549,20.9883,105.8549,20.9883,2024-01-29T06:00:00Z,2024-03-01T04:00:00Z
2161314,Tây Hồ Tây,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0563,105.7974,105.7974,21.0563,105.7974,21.0563,2024-01-29T06:00:00Z,2024-03-22T09:00:00Z
2161315,Tây Mỗ,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0058,105.7485,105.7485,21.0058,105.7485,21.0058,2024-01-29T06:00:00Z,2024-02-07T00:00:00Z
2161316,Thành Công,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0197,105.8147,105.8147,21.0197,105.8147,21.0197,2024-01-29T06:00:00Z,2024-02-27T00:00:00Z
2161317,Thanh Xuân - Sóc Sơn,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.2287,105.7583,105.7583,21.2287,105.7583,21.2287,2024-01-29T06:00:00Z,2024-09-09T17:00:00Z
2161318,Tứ Liên,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.0639,105.8338,105.8338,21.0639,105.8338,21.0639,2024-01-29T06:00:00Z,2024-03-22T04:00:00Z
2161319,Vân Đình,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.7339,105.7703,105.7703,20.7339,105.7703,20.7339,2024-01-29T06:00:00Z,2025-02-05T04:00:00Z
2161320,Vân Hà,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.1476,105.9159,105.9159,21.1476,105.9159,21.1476,2024-01-29T15:00:00Z,2025-06-10T03:00:00Z
2161321,Văn Quán,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.972,105.7856,105.7856,20.972,105.7856,20.972,2024-01-29T06:00:00Z,2024-04-05T00:00:00Z
2161322,Võng La,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,21.1105,105.7605,105.7605,21.1105,105.7605,21.1105,2024-01-15T07:00:00Z,2024-01-15T09:00:00Z
2161323,Xuân Mai,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,4,1,1,1,20.8994,105.5773,105.5773,20.8994,105.5773,20.8994,2024-01-29T06:00:00Z,2025-03-17T01:00:00Z
3276359,CMT8,,Asia/Ho_Chi_Minh,56,VN,Vietnam,11256,Thomas Versteeg,66,AirGradient,False,False,Unknown AirGradient Sensor,6,1,1,0,10.78533,106.67029,106.67029,10.78533,106.67029,10.78533,2024-11-19T11:00:00Z,2025-12-19T02:00:00Z
4743591,"Trường Đại học Khoa học Tự nhiên, ĐHQG-HCM, Cơ sở Linh Trung.",,Asia/Ho_Chi_Minh,56,VN,Vietnam,12,AirGradient,66,AirGradient,False,False,Unknown AirGradient Sensor,5,1,0,0,10.876939,106.797617,106.797617,10.876939,106.797617,10.876939,2025-06-15T05:00:00Z,2025-06-15T08:00:00Z
4946811,556 Nguyễn Văn Cừ,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,6,1,1,1,21.0491,105.8831,105.8831,21.0491,105.8831,21.0491,2025-07-03T15:40:00Z,2025-12-19T02:35:00Z
4946812,"Công viên hồ điều hòa Nhân Chính, Khuất Duy Tiến",Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,6,1,1,1,21.0031,105.79470000000002,105.79470000000002,21.0031,105.79470000000002,21.0031,2025-07-03T15:40:00Z,2025-12-19T02:35:00Z
4946813,ĐH Bách Khoa - cổng Parabol đường Giải Phóng,Hanoi,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,67,Hanoi Air Quality Monitoring Network,False,True,Government Monitor,6,1,1,1,21.0052,105.84180000000002,105.84180000000002,21.0052,105.84180000000002,21.0052,2025-07-03T15:40:00Z,2025-12-19T02:35:00Z
6068138,Care Centre,,Asia/Ho_Chi_Minh,56,VN,Vietnam,12,AirGradient,66,AirGradient,False,False,AirGradient ONE Generation 9 (I-9PSL-DE),5,1,0,0,10.774491,106.661026,106.661026,10.774491,106.661026,10.774491,2025-10-09T01:00:00Z,2025-12-08T02:00:00Z
6123215,OceanPark,,Asia/Bangkok,56,VN,Vietnam,12,AirGradient,66,AirGradient,False,False,AirGradient Open Air Generation 1 (O-1PST),5,1,0,0,20.9933,105.9441,105.9441,20.9933,105.9441,20.9933,2025-11-08T06:00:00Z,2025-12-19T02:00:00Z
